user_id,auction_id,cat_id,cat1,property,buy_mount,day
1,100,1,1,1:1;2:1,1,20120101
2,99,2,2,2:2;,1,20120102
3,98,2,2,1:1;2:2,1,20120103
4,97,1,1,1:2;2:2;4:1,3,20120104
5,96,3,3,1:2;2:2;,1,20120105
6,95,4,4,3:3;4:3,1,20120106
7,94,2,2,1:1;,1,20120107
8,93,3,3,1:2;2:2,5,20120108
9,92,3,3,1:1;2:1,1,20120109
10,91,2,2,1:2;2:2,1,20120110
11,90,5,5,2:1;3:4;4:4,1,20120111
12,89,1,1,2:1;3:1,1,20120112
13,88,1,1,1:2;2:1,1,20120113
14,87,2,2,1:1;2:2;3:1,2,20120114
15,86,2,2,1:1;2:1,2,20120115
16,85,3,3,2:2;,1,20120116
17,84,1,1,1:1;2:2,1,20120117
18,83,1,1,1:2;2:1,1,20120118
19,82,3,3,1:2;2:2;,1,20120119
20,81,3,3,3:3;4:3;5:6,1,20120120
21,80,2,2,1:1;,1,20120121
22,79,1,1,1:2;2:2,1,20120122
23,78,8,8,1:1;2:1,1,20120123
24,77,1,1,1:2;2:2,1,20120124
25,76,1,1,2:1;3:4;4:4,3,20120125
26,75,2,2,2:1;3:1,1,20120126
27,74,1,1,1:2;2:1,1,20120127
28,73,3,3,1:1;2:2;3:1,1,20120128
29,72,3,3,1:3;2:2;,1,20120129
30,71,1,1,2:1;3:1;4:2,1,20120130
31,70,4,4,3:3;4:4,1,20130401
32,69,5,5,3:4;4:4,2,20130402
33,68,5,5,3:3;4:3,1,20130403
34,67,4,4,3:4;4:4;5:3,1,20130404
35,66,4,4,3:4;,1,20130405
36,65,6,6,4:4;5:3,1,20130406
37,64,6,6,3:4;,1,20130407
38,63,4,4,2:1;3:3;4:4,1,20130408
39,62,5,5,1:1;3:4;4:3,1,20130409
40,61,4,4,3:3;,1,20130410
41,60,6,6,1:2;3:4;5:3,1,20130411
42,59,4,4,3:4;4:4;6:1,1,20130412
43,58,1,1,3:3;4:3,1,20130413
44,57,6,6,1:2;4:3;5:2,1,20130414
45,56,4,4,3:4;4:4,1,20130415
46,55,5,5,3:3;4:4,1,20130416
47,54,4,4,3:4;4:4,1,20130417
48,53,4,4,3:3;4:3,1,20130418
49,52,9,9,3:4;4:4;5:3,1,20130419
50,51,6,6,3:4;,4,20130420
51,50,4,4,4:4;5:3,1,20130421
52,49,5,5,3:4;,1,20130422
53,48,5,5,2:1;3:3;4:4,1,20130423
54,47,5,5,1:1;3:4;4:3,1,20130424
55,46,4,4,3:3;,1,20130425
56,45,6,6,1:2;3:4;5:3,1,20130426
57,44,4,4,3:4;4:4;6:1,1,20130427
58,43,9,9,3:3;4:3,1,20130428
59,42,4,4,1:2;4:3;5:2,1,20130429
60,41,7,7,3:4;4:4,2,20130430
61,40,9,9,5:5;6:5,1,20140301
62,39,10,10,5:5;6:6,1,20140302
63,38,8,8,3:4;5:6;6:5,1,20140303
64,37,8,8,1:2;5:5,1,20140304
65,36,9,9,5:6;6:5,1,20140305
66,35,7,7,5:6;,1,20140306
67,34,10,10,6:6;,1,20140307
68,33,10,10,3:3;5:5;6:5,5,20140308
69,32,7,7,5:6;,1,20140309
70,31,7,7,3:2;6:5,1,20140310
71,30,9,9,5:5;6:6;,1,20140311
72,29,8,8,6:6;,1,20140312
73,28,7,7,5:6;6:5,1,20140313
74,27,1,1,1:1;2:2;,1,20140314
75,26,10,10,5:5;,1,20140315
76,25,7,7,2:4;5:6;,1,20140316
77,24,8,8,3:4;5:6;6:5,1,20140317
78,23,7,7,4:3;5:6;6:6,1,20140318
79,22,9,9,5:6;6:6,1,20140319
80,21,7,7,3:4;4:4,1,20140320
81,20,10,10,5:5;6:5,1,20140321
82,19,9,9,5:5;6:6,1,20140322
83,18,9,9,3:4;5:6;6:5,1,20140323
84,17,8,8,1:2;5:5,1,20140324
85,16,7,7,5:6;6:5,1,20140325
86,15,5,5,3:3;4:4;5:6,1,20140326
87,14,7,7,6:6;,1,20140327
88,13,8,8,3:3;5:5;6:5,1,20140328
89,12,8,8,5:6;,2,20140329
90,11,8,8,3:2;6:5,3,20140330
91,10,10,10,5:5;6:6;,1,20141101
92,9,9,9,6:6;,1,20141102
93,8,10,10,5:6;6:5,1,20141103
94,7,9,9,3:6;5:3;6:2,1,20141104
95,6,7,7,5:5;,1,20141105
96,5,7,7,2:4;5:6;,1,20141106
97,4,8,8,3:4;5:6;6:5,6,20141107
98,3,7,7,4:3;5:6;6:6,1,20141108
99,2,3,3,1:2;2:2;4:5,1,20141109
100,1,7,7,2:4;5:6;,1,20141110
