user_id,auction_id,cat_id,cat1,property,buy_mount,day,birthday,label
1,100,1,1,1:1;2:1,1,20160101,20160101,0
2,99,2,2,2:2;,1,20160102,20160101,0
3,98,2,2,1:1;2:2,1,20160103,20160101,0
4,97,1,1,1:2;2:2;4:1,3,20160104,20160101,0
5,96,3,3,1:2;2:2;,1,20160105,20160101,0
6,95,4,4,3:3;4:3,1,20160106,20160101,0
7,94,2,2,1:1;,1,20160107,20160101,0
8,93,3,3,1:2;2:2,5,20160108,20160101,0
9,92,3,3,1:1;2:1,1,20160109,20160101,0
10,91,2,2,1:2;2:2,1,20160110,20160101,0
11,90,5,5,2:1;3:4;4:4,1,20160111,20160101,0
12,89,1,1,2:1;3:1,1,20160112,20160101,0
13,88,1,1,1:2;2:1,1,20160113,20160101,0
14,87,2,2,1:1;2:2;3:1,2,20160114,20160101,0
15,86,2,2,1:1;2:1,2,20160115,20160101,0
16,85,3,3,2:2;,1,20160116,20160101,0
17,84,1,1,1:1;2:2,1,20160117,20160101,0
18,83,1,1,1:2;2:1,1,20160118,20160101,0
19,82,3,3,1:2;2:2;,1,20160119,20160101,0
20,81,3,3,3:3;4:3;5:6,1,20160120,20160101,0
21,80,2,2,1:1;,1,20160121,20160101,0
22,79,1,1,1:2;2:2,1,20160122,20160101,0
23,78,8,8,1:1;2:1,1,20160123,20160101,0
24,77,1,1,1:2;2:2,1,20160124,20160101,0
25,76,1,1,2:1;3:4;4:4,3,20160125,20160101,0
26,75,2,2,2:1;3:1,1,20160126,20160101,0
27,74,1,1,1:2;2:1,1,20160127,20160101,0
28,73,3,3,1:1;2:2;3:1,1,20160128,20160101,0
29,72,3,3,1:3;2:2;,1,20160129,20160101,0
30,71,1,1,2:1;3:1;4:2,1,20160130,20160101,0
31,70,4,4,3:3;4:4,1,20150501,20150201,1
32,69,5,5,3:4;4:4,2,20150502,20150202,1
33,68,5,5,3:3;4:3,1,20150503,20150203,1
34,67,4,4,3:4;4:4;5:3,1,20150504,20150204,1
